Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[26500.802ms] LOSS EVENT: CWnd=5135684, InFlight=4607360, LostBytes=4416
[26500.803ms] CWND Update (Congestion Event): 5135684 -> 71178560 (RecoveryWindow)
[26500.804ms] CWND Update (BBR): 5135684 -> 5203319
[26501.254ms] CWND Update (BBR): 5203319 -> 5265263
[26501.260ms] CWND Update (BBR): 5265263 -> 5334358
[26501.265ms] CWND Update (BBR): 5334358 -> 5403478
[26503.081ms] CWND Update (BBR): 5403478 -> 5447938
[26515.239ms] LOSS EVENT: CWnd=5447938, InFlight=5378688, LostBytes=13248
[26515.241ms] CWND Update (Congestion Event): 5447938 -> 71645184 (RecoveryWindow)
[26515.242ms] CWND Update (BBR): 5447938 -> 5474587
[26522.137ms] LOSS EVENT: CWnd=5474587, InFlight=5475840, LostBytes=4416
[26522.139ms] CWND Update (Congestion Event): 5474587 -> 71684928 (RecoveryWindow)
[26554.554ms] LOSS EVENT: CWnd=5474587, InFlight=5475840, LostBytes=5888
[26554.556ms] CWND Update (Congestion Event): 5474587 -> 72080896 (RecoveryWindow)
[26663.005ms] LOSS EVENT: CWnd=5474587, InFlight=5475840, LostBytes=2944
[26663.007ms] CWND Update (Congestion Event): 5474587 -> 72519552 (RecoveryWindow)
[26663.049ms] LOSS EVENT: CWnd=5474587, InFlight=5060736, LostBytes=58880
[26663.050ms] CWND Update (Congestion Event): 5474587 -> 72872832 (RecoveryWindow)
[26663.087ms] LOSS EVENT: CWnd=5474587, InFlight=4960640, LostBytes=4416
[26663.088ms] CWND Update (Congestion Event): 5474587 -> 72909632 (RecoveryWindow)
[26674.060ms] CWND Update (BBR): 5474587 -> 5527857
[26678.535ms] CWND Update (BBR): 5527857 -> 5538234
[26738.267ms] LOSS EVENT: CWnd=5538234, InFlight=5472896, LostBytes=1472
[26738.269ms] CWND Update (Congestion Event): 5538234 -> 74206464 (RecoveryWindow)
[26773.989ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=64768
[26773.991ms] CWND Update (Congestion Event): 5538234 -> 74655424 (RecoveryWindow)
[26882.567ms] LOSS EVENT: CWnd=5538234, InFlight=5472896, LostBytes=60352
[26882.568ms] CWND Update (Congestion Event): 5538234 -> 75896320 (RecoveryWindow)
[26893.830ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=4416
[26893.831ms] CWND Update (Congestion Event): 5538234 -> 75924288 (RecoveryWindow)
[27004.706ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27004.708ms] CWND Update (Congestion Event): 5538234 -> 77263808 (RecoveryWindow)
[27138.431ms] LOSS EVENT: CWnd=5538234, InFlight=5508224, LostBytes=22080
[27138.442ms] CWND Update (Congestion Event): 5538234 -> 78423744 (RecoveryWindow)
[27138.625ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=2944
[27138.627ms] CWND Update (Congestion Event): 5538234 -> 78485568 (RecoveryWindow)
[27160.831ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27160.832ms] CWND Update (Congestion Event): 5538234 -> 79093504 (RecoveryWindow)
[27209.078ms] LOSS EVENT: CWnd=5538234, InFlight=5469952, LostBytes=60352
[27209.080ms] CWND Update (Congestion Event): 5538234 -> 79646976 (RecoveryWindow)
[27209.214ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=4416
[27209.215ms] CWND Update (Congestion Event): 5538234 -> 79672000 (RecoveryWindow)
[27321.174ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=60352
[27321.175ms] CWND Update (Congestion Event): 5538234 -> 80846656 (RecoveryWindow)
[27325.087ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=4416
[27325.088ms] CWND Update (Congestion Event): 5538234 -> 80911424 (RecoveryWindow)
[27430.161ms] LOSS EVENT: CWnd=5538234, InFlight=5468480, LostBytes=2944
[27430.163ms] CWND Update (Congestion Event): 5538234 -> 82205312 (RecoveryWindow)
[27434.600ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=2944
[27434.602ms] CWND Update (Congestion Event): 5538234 -> 82239168 (RecoveryWindow)
[27576.700ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=60352
[27576.723ms] CWND Update (Congestion Event): 5538234 -> 83407936 (RecoveryWindow)
[27576.730ms] LOSS EVENT: CWnd=5538234, InFlight=5450816, LostBytes=4416
[27576.731ms] CWND Update (Congestion Event): 5538234 -> 83431488 (RecoveryWindow)
[27582.065ms] LOSS EVENT: CWnd=5538234, InFlight=5400768, LostBytes=63296
[27582.067ms] CWND Update (Congestion Event): 5538234 -> 83904000 (RecoveryWindow)
[27596.839ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27596.841ms] CWND Update (Congestion Event): 5538234 -> 83908416 (RecoveryWindow)
[27654.305ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=2944
[27654.307ms] CWND Update (Congestion Event): 5538234 -> 84507520 (RecoveryWindow)
[27654.316ms] LOSS EVENT: CWnd=5538234, InFlight=5468480, LostBytes=2944
[27654.316ms] CWND Update (Congestion Event): 5538234 -> 84572288 (RecoveryWindow)
[27693.362ms] LOSS EVENT: CWnd=5538234, InFlight=5471424, LostBytes=5888
[27693.364ms] CWND Update (Congestion Event): 5538234 -> 85186112 (RecoveryWindow)
[27749.929ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=10304
[27749.931ms] CWND Update (Congestion Event): 5538234 -> 85626240 (RecoveryWindow)
[27778.262ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=7360
[27778.265ms] CWND Update (Congestion Event): 5538234 -> 86150272 (RecoveryWindow)
[27804.872ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=2944
[27804.874ms] CWND Update (Congestion Event): 5538234 -> 86538880 (RecoveryWindow)
[27810.286ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=2944
[27810.288ms] CWND Update (Congestion Event): 5538234 -> 86593344 (RecoveryWindow)
[27849.375ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27849.377ms] CWND Update (Congestion Event): 5538234 -> 86995200 (RecoveryWindow)
[27849.385ms] LOSS EVENT: CWnd=5538234, InFlight=5469952, LostBytes=2944
[27849.385ms] CWND Update (Congestion Event): 5538234 -> 87059968 (RecoveryWindow)
[27882.727ms] LOSS EVENT: CWnd=5538234, InFlight=5469952, LostBytes=60352
[27882.729ms] CWND Update (Congestion Event): 5538234 -> 87341120 (RecoveryWindow)
[27882.735ms] LOSS EVENT: CWnd=5538234, InFlight=5372800, LostBytes=4416
[27882.735ms] CWND Update (Congestion Event): 5538234 -> 87373504 (RecoveryWindow)
[27906.350ms] LOSS EVENT: CWnd=5538234, InFlight=5472896, LostBytes=2944
[27906.352ms] CWND Update (Congestion Event): 5538234 -> 87709120 (RecoveryWindow)
[27911.284ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27911.286ms] CWND Update (Congestion Event): 5538234 -> 87713536 (RecoveryWindow)
[27941.184ms] LOSS EVENT: CWnd=5538234, InFlight=5468480, LostBytes=1472
[27941.186ms] CWND Update (Congestion Event): 5538234 -> 88119808 (RecoveryWindow)
[27946.101ms] LOSS EVENT: CWnd=5538234, InFlight=5539136, LostBytes=1472
[27946.103ms] CWND Update (Congestion Event): 5538234 -> 88124224 (RecoveryWindow)
[27970.219ms] LOSS EVENT: CWnd=5538234, InFlight=5523086, LostBytes=64768
[27970.221ms] CWND Update (Congestion Event): 5538234 -> 88336192 (RecoveryWindow)
[28074.288ms] LOSS EVENT: CWnd=5538234, InFlight=4229234, LostBytes=60352
[28074.291ms] CWND Update (Congestion Event): 5538234 -> 89569728 (RecoveryWindow)
[28074.293ms] CWND Update (BBR): 5538234 -> 5445398
[28089.074ms] LOSS EVENT: CWnd=5445398, InFlight=4329416, LostBytes=4416
[28089.076ms] CWND Update (Congestion Event): 5445398 -> 89633024 (RecoveryWindow)
[28221.711ms] LOSS EVENT: CWnd=5445398, InFlight=3069420, LostBytes=64768
[28221.714ms] CWND Update (Congestion Event): 5445398 -> 90828288 (RecoveryWindow)
[28288.310ms] LOSS EVENT: CWnd=5445398, InFlight=1810896, LostBytes=5888
[28288.322ms] CWND Update (Congestion Event): 5445398 -> 92080960 (RecoveryWindow)
[28292.758ms] LOSS EVENT: CWnd=5445398, InFlight=1771188, LostBytes=2944
[28292.770ms] CWND Update (Congestion Event): 5445398 -> 92117760 (RecoveryWindow)
[28391.191ms] LOSS EVENT: CWnd=5445398, InFlight=600984, LostBytes=2944
[28391.203ms] CWND Update (Congestion Event): 5445398 -> 93285056 (RecoveryWindow)
[28395.178ms] LOSS EVENT: CWnd=5445398, InFlight=565692, LostBytes=2944
[28395.261ms] CWND Update (Congestion Event): 5445398 -> 93317440 (RecoveryWindow)
[28456.649ms] CWND Update (BBR): 5445398 -> 5370644
[28586.953ms] CWND Update (BBR): 5370644 -> 5306680
[28865.483ms] LOSS EVENT: CWnd=5306680, InFlight=5307560, LostBytes=29440
[28865.487ms] CWND Update (Congestion Event): 5306680 -> 5248680 (RecoveryWindow)
[28875.773ms] LOSS EVENT: CWnd=5278120, InFlight=5278962, LostBytes=3995
[28875.775ms] CWND Update (Congestion Event): 5306680 -> 5274125 (RecoveryWindow)
[28976.108ms] LOSS EVENT: CWnd=5281076, InFlight=5281921, LostBytes=32384
[28976.110ms] CWND Update (Congestion Event): 5306680 -> 5248692 (RecoveryWindow)
[28976.116ms] LOSS EVENT: CWnd=5249537, InFlight=5182667, LostBytes=1051
[28976.116ms] CWND Update (Congestion Event): 5306680 -> 5248486 (RecoveryWindow)
[29028.462ms] LOSS EVENT: CWnd=5249752, InFlight=4977856, LostBytes=30912
[29028.464ms] CWND Update (Congestion Event): 5306680 -> 5218840 (RecoveryWindow)
[29028.470ms] LOSS EVENT: CWnd=5218840, InFlight=4885962, LostBytes=2523
[29028.471ms] CWND Update (Congestion Event): 5306680 -> 5216317 (RecoveryWindow)
[29077.190ms] LOSS EVENT: CWnd=5221375, InFlight=5222217, LostBytes=33435
[29077.194ms] CWND Update (Congestion Event): 5306680 -> 5187940 (RecoveryWindow)
[29128.774ms] LOSS EVENT: CWnd=5192574, InFlight=5193416, LostBytes=33435
[29128.777ms] CWND Update (Congestion Event): 5306680 -> 5159139 (RecoveryWindow)
[29176.582ms] LOSS EVENT: CWnd=5162719, InFlight=5163773, LostBytes=29440
[29176.584ms] CWND Update (Congestion Event): 5306680 -> 5133279 (RecoveryWindow)
[29182.305ms] LOSS EVENT: CWnd=5134333, InFlight=5135175, LostBytes=3995
[29182.307ms] CWND Update (Congestion Event): 5306680 -> 5130338 (RecoveryWindow)
[29217.744ms] LOSS EVENT: CWnd=5132864, InFlight=5132864, LostBytes=60352
[29217.746ms] CWND Update (Congestion Event): 5306680 -> 5072512 (RecoveryWindow)
[29226.129ms] LOSS EVENT: CWnd=5072512, InFlight=5072512, LostBytes=4416
[29226.131ms] CWND Update (Congestion Event): 5306680 -> 5068096 (RecoveryWindow)
[29286.688ms] LOSS EVENT: CWnd=5068096, InFlight=5068096, LostBytes=4416
[29286.690ms] CWND Update (Congestion Event): 5306680 -> 5063680 (RecoveryWindow)
[29287.040ms] LOSS EVENT: CWnd=5063680, InFlight=4862016, LostBytes=8832
[29287.042ms] CWND Update (Congestion Event): 5306680 -> 5054848 (RecoveryWindow)
[29324.718ms] LOSS EVENT: CWnd=5306680, InFlight=5308032, LostBytes=1472
[29324.720ms] CWND Update (Congestion Event): 5306680 -> 5511168 (RecoveryWindow)
[29350.009ms] CWND Update (BBR): 5306680 -> 5311494
[29353.993ms] LOSS EVENT: CWnd=5311494, InFlight=5312448, LostBytes=61824
[29353.995ms] CWND Update (Congestion Event): 5311494 -> 5795264 (RecoveryWindow)
[29353.997ms] CWND Update (BBR): 5311494 -> 5317908
[29409.643ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=2944
[29409.646ms] CWND Update (Congestion Event): 5317908 -> 5849728 (RecoveryWindow)
[29460.659ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=1472
[29460.662ms] CWND Update (Congestion Event): 5317908 -> 7084736 (RecoveryWindow)
[29497.437ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=4416
[29497.439ms] CWND Update (Congestion Event): 5317908 -> 7125952 (RecoveryWindow)
[29535.032ms] LOSS EVENT: CWnd=5317908, InFlight=5249152, LostBytes=64768
[29535.039ms] CWND Update (Congestion Event): 5317908 -> 7439488 (RecoveryWindow)
[29554.921ms] LOSS EVENT: CWnd=5317908, InFlight=5247680, LostBytes=1472
[29554.927ms] CWND Update (Congestion Event): 5317908 -> 7747136 (RecoveryWindow)
[29555.051ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=2944
[29555.052ms] CWND Update (Congestion Event): 5317908 -> 7797184 (RecoveryWindow)
[29605.537ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=7360
[29605.539ms] CWND Update (Congestion Event): 5317908 -> 8166656 (RecoveryWindow)
[29605.545ms] LOSS EVENT: CWnd=5317908, InFlight=5287424, LostBytes=2944
[29605.546ms] CWND Update (Congestion Event): 5317908 -> 8187264 (RecoveryWindow)
[29606.008ms] LOSS EVENT: CWnd=5317908, InFlight=5247680, LostBytes=51520
[29606.029ms] CWND Update (Congestion Event): 5317908 -> 8346240 (RecoveryWindow)
[29695.004ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=60352
[29695.009ms] CWND Update (Congestion Event): 5317908 -> 9659264 (RecoveryWindow)
[29697.951ms] LOSS EVENT: CWnd=5317908, InFlight=5318336, LostBytes=4416
[29697.953ms] CWND Update (Congestion Event): 5317908 -> 9697536 (RecoveryWindow)
[29811.041ms] LOSS EVENT: CWnd=5317908, InFlight=4486883, LostBytes=13248
[29811.043ms] CWND Update (Congestion Event): 5317908 -> 10987008 (RecoveryWindow)
[29916.539ms] LOSS EVENT: CWnd=5317908, InFlight=3222471, LostBytes=61824
[29916.541ms] CWND Update (Congestion Event): 5317908 -> 12189632 (RecoveryWindow)
[29916.596ms] LOSS EVENT: CWnd=5317908, InFlight=3204843, LostBytes=2944
[29916.597ms] CWND Update (Congestion Event): 5317908 -> 12204352 (RecoveryWindow)
[29954.687ms] LOSS EVENT: CWnd=5317908, InFlight=2657295, LostBytes=60352
[29954.689ms] CWND Update (Congestion Event): 5317908 -> 12691584 (RecoveryWindow)
[29964.246ms] LOSS EVENT: CWnd=5317908, InFlight=2639667, LostBytes=4416
[29964.248ms] CWND Update (Congestion Event): 5317908 -> 12704832 (RecoveryWindow)
[30065.816ms] LOSS EVENT: CWnd=5317908, InFlight=1364951, LostBytes=63296
[30065.826ms] CWND Update (Congestion Event): 5317908 -> 13916288 (RecoveryWindow)
[30071.735ms] LOSS EVENT: CWnd=5317908, InFlight=1350267, LostBytes=1472
[30071.747ms] CWND Update (Congestion Event): 5317908 -> 13929536 (RecoveryWindow)
[30524.486ms] LOSS EVENT: CWnd=5317908, InFlight=5318915, LostBytes=30912
[30524.488ms] CWND Update (Congestion Event): 5317908 -> 5257091 (RecoveryWindow)
[30532.967ms] LOSS EVENT: CWnd=5288003, InFlight=5288845, LostBytes=2523
[30532.969ms] CWND Update (Congestion Event): 5317908 -> 5285480 (RecoveryWindow)
[30635.141ms] LOSS EVENT: CWnd=5296008, InFlight=5296220, LostBytes=29440
[30635.142ms] CWND Update (Congestion Event): 5317908 -> 5266568 (RecoveryWindow)
[30645.111ms] LOSS EVENT: CWnd=5266780, InFlight=5267622, LostBytes=3995
[30645.112ms] CWND Update (Congestion Event): 5317908 -> 5262785 (RecoveryWindow)
[30735.911ms] LOSS EVENT: CWnd=5274997, InFlight=5275839, LostBytes=30912
[30735.913ms] CWND Update (Congestion Event): 5317908 -> 5244085 (RecoveryWindow)
[30740.030ms] LOSS EVENT: CWnd=5244927, InFlight=5245769, LostBytes=2523
[30740.031ms] CWND Update (Congestion Event): 5317908 -> 5242404 (RecoveryWindow)
[30839.620ms] LOSS EVENT: CWnd=5253774, InFlight=5254616, LostBytes=29440
[30839.623ms] CWND Update (Congestion Event): 5317908 -> 5224334 (RecoveryWindow)
[30839.628ms] LOSS EVENT: CWnd=5225176, InFlight=5177442, LostBytes=3995
[30839.628ms] CWND Update (Congestion Event): 5317908 -> 5221181 (RecoveryWindow)
[30943.925ms] LOSS EVENT: CWnd=5222656, InFlight=5222656, LostBytes=63296
[30943.927ms] CWND Update (Congestion Event): 5317908 -> 5159360 (RecoveryWindow)
[30975.386ms] LOSS EVENT: CWnd=5159360, InFlight=5159360, LostBytes=1472
[30975.389ms] CWND Update (Congestion Event): 5317908 -> 5157888 (RecoveryWindow)
[30975.391ms] CWND Update (BBR): 5317908 -> 5287875
[31055.948ms] LOSS EVENT: CWnd=5287875, InFlight=5153472, LostBytes=5888
[31055.950ms] CWND Update (Congestion Event): 5287875 -> 6387008 (RecoveryWindow)
[31056.006ms] LOSS EVENT: CWnd=5287875, InFlight=5112256, LostBytes=2944
[31056.007ms] CWND Update (Congestion Event): 5287875 -> 6419392 (RecoveryWindow)
[31162.278ms] LOSS EVENT: CWnd=5287875, InFlight=5152000, LostBytes=1472
[31162.281ms] CWND Update (Congestion Event): 5287875 -> 7576384 (RecoveryWindow)
[31165.257ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=1472
[31165.259ms] CWND Update (Congestion Event): 5287875 -> 7636736 (RecoveryWindow)
[31243.032ms] LOSS EVENT: CWnd=5287875, InFlight=5247680, LostBytes=2944
[31243.036ms] CWND Update (Congestion Event): 5287875 -> 8227008 (RecoveryWindow)
[31264.957ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=4416
[31264.959ms] CWND Update (Congestion Event): 5287875 -> 8901184 (RecoveryWindow)
[31323.087ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=2944
[31323.111ms] CWND Update (Congestion Event): 5287875 -> 9444352 (RecoveryWindow)
[31323.401ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=1472
[31323.402ms] CWND Update (Congestion Event): 5287875 -> 9484096 (RecoveryWindow)
[31362.918ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=61824
[31362.919ms] CWND Update (Congestion Event): 5287875 -> 9893312 (RecoveryWindow)
[31364.903ms] LOSS EVENT: CWnd=5287875, InFlight=5288896, LostBytes=2944
[31364.904ms] CWND Update (Congestion Event): 5287875 -> 9961024 (RecoveryWindow)
[31377.223ms] CWND Update (BBR): 5287875 -> 4950431
[31377.259ms] CWND Update (Forced by Resync): 4950431 -> 5888
[31478.063ms] LOSS EVENT: CWnd=5888, InFlight=4183424, LostBytes=60352
[31478.068ms] CWND Update (Congestion Event): 4950431 -> 11140096 (RecoveryWindow)
[31478.074ms] LOSS EVENT: CWnd=5888, InFlight=4099520, LostBytes=4416
[31478.074ms] CWND Update (Congestion Event): 4950431 -> 11159232 (RecoveryWindow)
[31569.359ms] LOSS EVENT: CWnd=5888, InFlight=2870400, LostBytes=17664
[31569.361ms] CWND Update (Congestion Event): 4950431 -> 12366272 (RecoveryWindow)
[31683.587ms] LOSS EVENT: CWnd=5888, InFlight=1636864, LostBytes=2944
[31683.591ms] CWND Update (Congestion Event): 4950431 -> 13579200 (RecoveryWindow)
[31683.599ms] LOSS EVENT: CWnd=5888, InFlight=1605952, LostBytes=4416
[31683.599ms] CWND Update (Congestion Event): 4950431 -> 13602752 (RecoveryWindow)
[31735.346ms] LOSS EVENT: CWnd=5888, InFlight=995072, LostBytes=2944
[31735.349ms] CWND Update (Congestion Event): 4950431 -> 14206272 (RecoveryWindow)
[31787.992ms] LOSS EVENT: CWnd=5888, InFlight=266432, LostBytes=1472
[31788.004ms] CWND Update (Congestion Event): 4950431 -> 14930496 (RecoveryWindow)
[32219.544ms] CWND Update (BBR): 4950431 -> 4956319
[32395.199ms] CWND Update (BBR): 4956319 -> 5022559
[32401.021ms] CWND Update (BBR): 5022559 -> 5028833
[32520.584ms] LOSS EVENT: CWnd=5028833, InFlight=4963584, LostBytes=60352
[32520.586ms] CWND Update (Congestion Event): 5028833 -> 4842880 (RecoveryWindow)
[32520.591ms] LOSS EVENT: CWnd=4903232, InFlight=4859072, LostBytes=4416
[32520.592ms] CWND Update (Congestion Event): 5028833 -> 4898816 (RecoveryWindow)
[32609.826ms] LOSS EVENT: CWnd=4898816, InFlight=4898816, LostBytes=63296
[32609.828ms] CWND Update (Congestion Event): 5028833 -> 4835520 (RecoveryWindow)
[32619.080ms] LOSS EVENT: CWnd=4835520, InFlight=4835520, LostBytes=1472
[32619.082ms] CWND Update (Congestion Event): 5028833 -> 4834048 (RecoveryWindow)
[32731.622ms] LOSS EVENT: CWnd=4834048, InFlight=4834048, LostBytes=63296
[32731.624ms] CWND Update (Congestion Event): 5028833 -> 4770752 (RecoveryWindow)
[32731.631ms] LOSS EVENT: CWnd=4770752, InFlight=4716288, LostBytes=1472
[32731.631ms] CWND Update (Congestion Event): 5028833 -> 4769280 (RecoveryWindow)
[32900.318ms] LOSS EVENT: CWnd=4769280, InFlight=4703040, LostBytes=61824
[32900.320ms] CWND Update (Congestion Event): 5028833 -> 4707456 (RecoveryWindow)
[32900.326ms] LOSS EVENT: CWnd=4707456, InFlight=4620608, LostBytes=2944
[32900.327ms] CWND Update (Congestion Event): 5028833 -> 4704512 (RecoveryWindow)
[32900.923ms] CWND Update (BBR): 5028833 -> 5081219
[32912.297ms] CWND Update (BBR): 5081219 -> 5139137
[32961.402ms] LOSS EVENT: CWnd=5139137, InFlight=5100480, LostBytes=1472
[32961.404ms] CWND Update (Congestion Event): 5139137 -> 5361024 (RecoveryWindow)
[33125.209ms] LOSS EVENT: CWnd=5139137, InFlight=4938560, LostBytes=63296
[33125.213ms] CWND Update (Congestion Event): 5139137 -> 6518016 (RecoveryWindow)
[33125.219ms] LOSS EVENT: CWnd=5139137, InFlight=4857600, LostBytes=1472
[33125.220ms] CWND Update (Congestion Event): 5139137 -> 6534208 (RecoveryWindow)
[33125.259ms] CWND Update (BBR): 5139137 -> 5200877
[33125.266ms] CWND Update (BBR): 5200877 -> 5267041
[33125.273ms] CWND Update (BBR): 5267041 -> 5333192
[33125.998ms] CWND Update (BBR): 5333192 -> 5390198
[33126.014ms] CWND Update (BBR): 5390198 -> 5460765
[33126.055ms] CWND Update (BBR): 5460765 -> 5466450
[33126.061ms] CWND Update (BBR): 5466450 -> 5532181
[33126.090ms] CWND Update (BBR): 5532181 -> 5598065
[33161.921ms] LOSS EVENT: CWnd=5598065, InFlight=5528832, LostBytes=4416
[33161.923ms] CWND Update (Congestion Event): 5598065 -> 7760384 (RecoveryWindow)
[33168.889ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[33168.891ms] CWND Update (Congestion Event): 5598065 -> 7806016 (RecoveryWindow)
[33262.044ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=61824
[33262.049ms] CWND Update (Congestion Event): 5598065 -> 8905600 (RecoveryWindow)
[33267.419ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[33267.422ms] CWND Update (Congestion Event): 5598065 -> 8967424 (RecoveryWindow)
[33382.498ms] LOSS EVENT: CWnd=5598065, InFlight=5459648, LostBytes=42688
[33382.502ms] CWND Update (Congestion Event): 5598065 -> 10152384 (RecoveryWindow)
[33382.772ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[33382.773ms] CWND Update (Congestion Event): 5598065 -> 10214208 (RecoveryWindow)
[33481.644ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=61824
[33481.647ms] CWND Update (Congestion Event): 5598065 -> 11390336 (RecoveryWindow)
[33485.435ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[33485.437ms] CWND Update (Congestion Event): 5598065 -> 11422720 (RecoveryWindow)
[33592.925ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[33592.927ms] CWND Update (Congestion Event): 5598065 -> 12656256 (RecoveryWindow)
[33596.882ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[33596.884ms] CWND Update (Congestion Event): 5598065 -> 12723968 (RecoveryWindow)
[33687.217ms] LOSS EVENT: CWnd=5598065, InFlight=5531776, LostBytes=63296
[33687.220ms] CWND Update (Congestion Event): 5598065 -> 13813248 (RecoveryWindow)
[33698.536ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[33698.538ms] CWND Update (Congestion Event): 5598065 -> 13866240 (RecoveryWindow)
[33746.125ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[33746.127ms] CWND Update (Congestion Event): 5598065 -> 14475648 (RecoveryWindow)
[33819.311ms] LOSS EVENT: CWnd=5598065, InFlight=5462592, LostBytes=1472
[33819.314ms] CWND Update (Congestion Event): 5598065 -> 15096832 (RecoveryWindow)
[33845.771ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=60352
[33845.773ms] CWND Update (Congestion Event): 5598065 -> 15645888 (RecoveryWindow)
[33850.728ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[33850.730ms] CWND Update (Congestion Event): 5598065 -> 15676800 (RecoveryWindow)
[33951.109ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=64768
[33951.111ms] CWND Update (Congestion Event): 5598065 -> 16847040 (RecoveryWindow)
[34007.164ms] LOSS EVENT: CWnd=5598065, InFlight=5593600, LostBytes=1472
[34007.166ms] CWND Update (Congestion Event): 5598065 -> 17505024 (RecoveryWindow)
[34098.436ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=5888
[34098.453ms] CWND Update (Congestion Event): 5598065 -> 17989312 (RecoveryWindow)
[34098.462ms] LOSS EVENT: CWnd=5598065, InFlight=5534720, LostBytes=1472
[34098.463ms] CWND Update (Congestion Event): 5598065 -> 18046720 (RecoveryWindow)
[34098.722ms] LOSS EVENT: CWnd=5598065, InFlight=5399296, LostBytes=63296
[34098.722ms] CWND Update (Congestion Event): 5598065 -> 18392640 (RecoveryWindow)
[34098.729ms] LOSS EVENT: CWnd=5598065, InFlight=5283008, LostBytes=1472
[34098.729ms] CWND Update (Congestion Event): 5598065 -> 18444160 (RecoveryWindow)
[34217.058ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[34217.061ms] CWND Update (Congestion Event): 5598065 -> 19679168 (RecoveryWindow)
[34217.069ms] LOSS EVENT: CWnd=5598065, InFlight=5549440, LostBytes=4416
[34217.069ms] CWND Update (Congestion Event): 5598065 -> 19720384 (RecoveryWindow)
[34249.497ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=63296
[34249.499ms] CWND Update (Congestion Event): 5598065 -> 20207616 (RecoveryWindow)
[34254.724ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[34254.726ms] CWND Update (Congestion Event): 5598065 -> 20267968 (RecoveryWindow)
[34406.818ms] LOSS EVENT: CWnd=5598065, InFlight=5344832, LostBytes=2944
[34406.820ms] CWND Update (Congestion Event): 5598065 -> 21545664 (RecoveryWindow)
[34407.074ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[34407.076ms] CWND Update (Congestion Event): 5598065 -> 21601600 (RecoveryWindow)
[34467.100ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=7360
