Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][46069.417ms] CWND Update (CUBIC/AIMD): 1823569 -> 1823780
[Cubic][0x7f98000129c0][46069.474ms] CWND Update (CUBIC/AIMD): 1823780 -> 1823991
[Cubic][0x7f98000129c0][46072.075ms] CWND Update (CUBIC/AIMD): 1823991 -> 1824202
[Cubic][0x7f98000129c0][46101.109ms] CWND Update (CUBIC/AIMD): 1824202 -> 1824415
[Cubic][0x7f98000129c0][46112.250ms] CWND Update (CUBIC/AIMD): 1824415 -> 1824628
[Cubic][0x7f98000129c0][46117.260ms] CWND Update (CUBIC/AIMD): 1824628 -> 1824841
[Cubic][0x7f98000129c0][46117.320ms] CWND Update (CUBIC/AIMD): 1824841 -> 1825054
[Cubic][0x7f98000129c0][46128.307ms] CWND Update (CUBIC/AIMD): 1825054 -> 1825268
[Cubic][0x7f98000129c0][46134.299ms] CWND Update (CUBIC/AIMD): 1825268 -> 1825482
[Cubic][0x7f98000129c0][46138.738ms] CWND Update (CUBIC/AIMD): 1825482 -> 1825696
[Cubic][0x7f98000129c0][46148.266ms] CWND Update (CUBIC/AIMD): 1825696 -> 1825910
[Cubic][0x7f98000129c0][46154.713ms] CWND Update (CUBIC/AIMD): 1825910 -> 1826125
[Cubic][0x7f98000129c0][46160.341ms] CWND Update (CUBIC/AIMD): 1826125 -> 1826340
[Cubic][0x7f98000129c0][46160.413ms] CWND Update (CUBIC/AIMD): 1826340 -> 1826555
[Cubic][0x7f98000129c0][46165.144ms] CWND Update (CUBIC/AIMD): 1826555 -> 1826770
[Cubic][0x7f98000129c0][46171.285ms] CWND Update (CUBIC/AIMD): 1826770 -> 1826985
[Cubic][0x7f98000129c0][46178.770ms] CWND Update (CUBIC/AIMD): 1826985 -> 1827200
[Cubic][0x7f98000129c0][46190.931ms] CWND Update (CUBIC/AIMD): 1827200 -> 1827416
[Cubic][0x7f98000129c0][46191.002ms] CWND Update (CUBIC/AIMD): 1827416 -> 1827632
[Cubic][0x7f98000129c0][46202.865ms] CWND Update (CUBIC/AIMD): 1827632 -> 1827849
[Cubic][0x7f98000129c0][46202.937ms] CWND Update (CUBIC/AIMD): 1827849 -> 1828066
[Cubic][0x7f98000129c0][46213.495ms] CWND Update (CUBIC/AIMD): 1828066 -> 1828283
[Cubic][0x7f98000129c0][46214.998ms] CWND Update (CUBIC/AIMD): 1828283 -> 1828500
[Cubic][0x7f98000129c0][46220.223ms] CWND Update (CUBIC/AIMD): 1828500 -> 1828718
[Cubic][0x7f98000129c0][46224.273ms] CWND Update (CUBIC/AIMD): 1828718 -> 1828936
[Cubic][0x7f98000129c0][46232.181ms] CWND Update (CUBIC/AIMD): 1828936 -> 1829154
[Cubic][0x7f98000129c0][46238.751ms] CWND Update (CUBIC/AIMD): 1829154 -> 1829372
[Cubic][0x7f98000129c0][46250.889ms] CWND Update (CUBIC/AIMD): 1829372 -> 1829591
[Cubic][0x7f98000129c0][46250.903ms] CWND Update (CUBIC/AIMD): 1829591 -> 1829810
[Cubic][0x7f98000129c0][46260.875ms] CWND Update (CUBIC/AIMD): 1829810 -> 1830029
[Cubic][0x7f98000129c0][46306.940ms] CWND Update (CUBIC/AIMD): 1830029 -> 1830252
[Cubic][0x7f98000129c0][46307.011ms] CWND Update (CUBIC/AIMD): 1830252 -> 1830475
[Cubic][0x7f98000129c0][46307.041ms] CWND Update (CUBIC/AIMD): 1830475 -> 1830698
[Cubic][0x7f98000129c0][46307.068ms] CWND Update (CUBIC/AIMD): 1830698 -> 1830921
[Cubic][0x7f98000129c0][46307.170ms] CWND Update (CUBIC/AIMD): 1830921 -> 1831143
[Cubic][0x7f98000129c0][46312.415ms] CWND Update (CUBIC/AIMD): 1831143 -> 1831365
[Cubic][0x7f98000129c0][46316.202ms] CWND Update (CUBIC/AIMD): 1831365 -> 1831587
[Cubic][0x7f98000129c0][46325.592ms] CWND Update (CUBIC/AIMD): 1831587 -> 1831810
[Cubic][0x7f98000129c0][46336.046ms] CWND Update (CUBIC/AIMD): 1831810 -> 1832034
[Cubic][0x7f98000129c0][46338.539ms] CWND Update (CUBIC/AIMD): 1832034 -> 1832257
[Cubic][0x7f98000129c0][46346.671ms] CWND Update (CUBIC/AIMD): 1832257 -> 1832481
[Cubic][0x7f98000129c0][46346.708ms] CWND Update (CUBIC/AIMD): 1832481 -> 1832705
[Cubic][0x7f98000129c0][46354.499ms] CWND Update (CUBIC/AIMD): 1832705 -> 1832929
[Cubic][0x7f98000129c0][46369.266ms] CWND Update (CUBIC/AIMD): 1832929 -> 1833154
[Cubic][0x7f98000129c0][46370.552ms] CWND Update (CUBIC/AIMD): 1833154 -> 1833379
[Cubic][0x7f98000129c0][46378.615ms] CWND Update (CUBIC/AIMD): 1833379 -> 1833604
[Cubic][0x7f98000129c0][46459.140ms] CWND Update (CUBIC/AIMD): 1833604 -> 1833836
[Cubic][0x7f98000129c0][46459.210ms] CWND Update (CUBIC/AIMD): 1833836 -> 1834069
[Cubic][0x7f98000129c0][46459.241ms] CWND Update (CUBIC/AIMD): 1834069 -> 1834302
[Cubic][0x7f98000129c0][46459.270ms] CWND Update (CUBIC/AIMD): 1834302 -> 1834535
[Cubic][0x7f98000129c0][46459.300ms] CWND Update (CUBIC/AIMD): 1834535 -> 1834768
[Cubic][0x7f98000129c0][46459.328ms] CWND Update (CUBIC/AIMD): 1834768 -> 1835001
[Cubic][0x7f98000129c0][46459.355ms] CWND Update (CUBIC/AIMD): 1835001 -> 1835234
[Cubic][0x7f98000129c0][46459.383ms] CWND Update (CUBIC/AIMD): 1835234 -> 1835467
[Cubic][0x7f98000129c0][46459.441ms] CWND Update (CUBIC/AIMD): 1835467 -> 1835700
[Cubic][0x7f98000129c0][46459.474ms] CWND Update (CUBIC/AIMD): 1835700 -> 1835932
[Cubic][0x7f98000129c0][46469.565ms] CWND Update (CUBIC/AIMD): 1835932 -> 1836164
[Cubic][0x7f98000129c0][46484.144ms] CWND Update (CUBIC/AIMD): 1836164 -> 1836397
[Cubic][0x7f98000129c0][46493.449ms] CWND Update (CUBIC/AIMD): 1836397 -> 1836631
[Cubic][0x7f98000129c0][46497.380ms] CWND Update (CUBIC/AIMD): 1836631 -> 1836864
[Cubic][0x7f98000129c0][46518.707ms] CWND Update (CUBIC/AIMD): 1836864 -> 1837099
[Cubic][0x7f98000129c0][46518.741ms] CWND Update (CUBIC/AIMD): 1837099 -> 1837334
[Cubic][0x7f98000129c0][46518.751ms] CWND Update (CUBIC/AIMD): 1837334 -> 1837568
[Cubic][0x7f98000129c0][46518.852ms] CWND Update (CUBIC/AIMD): 1837568 -> 1837802
[Cubic][0x7f98000129c0][46529.313ms] CWND Update (CUBIC/AIMD): 1837802 -> 1838037
[Cubic][0x7f98000129c0][46531.997ms] CWND Update (CUBIC/AIMD): 1838037 -> 1838271
[Cubic][0x7f98000129c0][46538.650ms] CWND Update (CUBIC/AIMD): 1838271 -> 1838506
[Cubic][0x7f98000129c0][46546.632ms] CWND Update (CUBIC/AIMD): 1838506 -> 1838741
[Cubic][0x7f98000129c0][46550.730ms] CWND Update (CUBIC/AIMD): 1838741 -> 1838976
[Cubic][0x7f98000129c0][46556.045ms] CWND Update (CUBIC/AIMD): 1838976 -> 1839211
[Cubic][0x7f98000129c0][46561.390ms] CWND Update (CUBIC/AIMD): 1839211 -> 1839447
[Cubic][0x7f98000129c0][46573.566ms] CWND Update (CUBIC/AIMD): 1839447 -> 1839684
[Cubic][0x7f98000129c0][46573.646ms] CWND Update (CUBIC/AIMD): 1839684 -> 1839920
[Cubic][0x7f98000129c0][46600.282ms] CWND Update (CUBIC/AIMD): 1839920 -> 1840158
[Cubic][0x7f98000129c0][46641.673ms] CWND Update (CUBIC/AIMD): 1840158 -> 1840400
[Cubic][0x7f98000129c0][46642.692ms] CWND Update (CUBIC/AIMD): 1840400 -> 1840641
[Cubic][0x7f98000129c0][46649.405ms] CWND Update (CUBIC/AIMD): 1840641 -> 1840883
[Cubic][0x7f98000129c0][46654.774ms] CWND Update (CUBIC/AIMD): 1840883 -> 1841125
[Cubic][0x7f98000129c0][46672.420ms] CWND Update (CUBIC/AIMD): 1841125 -> 1841368
[Cubic][0x7f98000129c0][46672.502ms] CWND Update (CUBIC/AIMD): 1841368 -> 1841611
[Cubic][0x7f98000129c0][46672.539ms] CWND Update (CUBIC/AIMD): 1841611 -> 1841854
[Cubic][0x7f98000129c0][46672.578ms] CWND Update (CUBIC/AIMD): 1841854 -> 1842096
[Cubic][0x7f98000129c0][46682.376ms] CWND Update (CUBIC/AIMD): 1842096 -> 1842339
[Cubic][0x7f98000129c0][46684.306ms] CWND Update (CUBIC/AIMD): 1842339 -> 1842582
[Cubic][0x7f98000129c0][46689.703ms] CWND Update (CUBIC/AIMD): 1842582 -> 1842825
[Cubic][0x7f98000129c0][46698.780ms] CWND Update (CUBIC/AIMD): 1842825 -> 1843069
[Cubic][0x7f98000129c0][46703.992ms] CWND Update (CUBIC/AIMD): 1843069 -> 1843313
[Cubic][0x7f98000129c0][46709.288ms] CWND Update (CUBIC/AIMD): 1843313 -> 1843557
[Cubic][0x7f98000129c0][46714.691ms] CWND Update (CUBIC/AIMD): 1843557 -> 1843801
[Cubic][0x7f98000129c0][46722.755ms] CWND Update (CUBIC/AIMD): 1843801 -> 1844046
[Cubic][0x7f98000129c0][46722.774ms] CWND Update (CUBIC/AIMD): 1844046 -> 1844291
[Cubic][0x7f98000129c0][46733.644ms] CWND Update (CUBIC/AIMD): 1844291 -> 1844536
[Cubic][0x7f98000129c0][46746.563ms] CWND Update (CUBIC/AIMD): 1844536 -> 1844782
[Cubic][0x7f98000129c0][46747.663ms] CWND Update (CUBIC/AIMD): 1844782 -> 1845028
[Cubic][0x7f98000129c0][46752.199ms] CWND Update (CUBIC/AIMD): 1845028 -> 1845274
[Cubic][0x7f98000129c0][46755.929ms] CWND Update (CUBIC/AIMD): 1845274 -> 1845521
[Cubic][0x7f98000129c0][46755.945ms] CWND Update (CUBIC/AIMD): 1845521 -> 1845767
[Cubic][0x7f98000129c0][46764.048ms] CWND Update (CUBIC/AIMD): 1845767 -> 1846014
[Cubic][0x7f98000129c0][46793.518ms] CWND Update (CUBIC/AIMD): 1846014 -> 1846263
[Cubic][0x7f98000129c0][46804.278ms] CWND Update (CUBIC/AIMD): 1846263 -> 1846513
[Cubic][0x7f98000129c0][46804.354ms] CWND Update (CUBIC/AIMD): 1846513 -> 1846764
[Cubic][0x7f98000129c0][46804.388ms] CWND Update (CUBIC/AIMD): 1846764 -> 1847014
[Cubic][0x7f98000129c0][46847.058ms] CWND Update (CUBIC/AIMD): 1847014 -> 1847268
[Cubic][0x7f98000129c0][46847.905ms] CWND Update (CUBIC/AIMD): 1847268 -> 1847522
[Cubic][0x7f98000129c0][46847.980ms] CWND Update (CUBIC/AIMD): 1847522 -> 1847776
[Cubic][0x7f98000129c0][46852.114ms] CWND Update (CUBIC/AIMD): 1847776 -> 1848030
[Cubic][0x7f98000129c0][46852.189ms] CWND Update (CUBIC/AIMD): 1848030 -> 1848283
[Cubic][0x7f98000129c0][46868.065ms] CWND Update (CUBIC/AIMD): 1848283 -> 1848537
[Cubic][0x7f98000129c0][46871.137ms] CWND Update (CUBIC/AIMD): 1848537 -> 1848791
[Cubic][0x7f98000129c0][46882.962ms] CWND Update (CUBIC/AIMD): 1848791 -> 1849046
[Cubic][0x7f98000129c0][46883.032ms] CWND Update (CUBIC/AIMD): 1849046 -> 1849301
[Cubic][0x7f98000129c0][46894.926ms] CWND Update (CUBIC/AIMD): 1849301 -> 1849557
[Cubic][0x7f98000129c0][46894.940ms] CWND Update (CUBIC/AIMD): 1849557 -> 1849813
[Cubic][0x7f98000129c0][46894.948ms] CWND Update (CUBIC/AIMD): 1849813 -> 1850068
[Cubic][0x7f98000129c0][46902.922ms] CWND Update (CUBIC/AIMD): 1850068 -> 1850324
[Cubic][0x7f98000129c0][46910.921ms] CWND Update (CUBIC/AIMD): 1850324 -> 1850580
[Cubic][0x7f98000129c0][46910.935ms] CWND Update (CUBIC/AIMD): 1850580 -> 1850836
[Cubic][0x7f98000129c0][46926.905ms] CWND Update (CUBIC/AIMD): 1850836 -> 1851093
[Cubic][0x7f98000129c0][46940.362ms] CWND Update (CUBIC/AIMD): 1851093 -> 1851351
[Cubic][0x7f98000129c0][46940.375ms] CWND Update (CUBIC/AIMD): 1851351 -> 1851609
[Cubic][0x7f98000129c0][46940.381ms] CWND Update (CUBIC/AIMD): 1851609 -> 1851867
[Cubic][0x7f98000129c0][46940.386ms] CWND Update (CUBIC/AIMD): 1851867 -> 1852125
[Cubic][0x7f98000129c0][46944.973ms] CWND Update (CUBIC/AIMD): 1852125 -> 1852383
[Cubic][0x7f98000129c0][46950.856ms] CWND Update (CUBIC/AIMD): 1852383 -> 1852641
[Cubic][0x7f98000129c0][46956.514ms] CWND Update (CUBIC/AIMD): 1852641 -> 1852899
[Cubic][0x7f98000129c0][46995.067ms] CWND Update (CUBIC/AIMD): 1852899 -> 1853161
[Cubic][0x7f98000129c0][46995.139ms] CWND Update (CUBIC/AIMD): 1853161 -> 1853422
[Cubic][0x7f98000129c0][46995.169ms] CWND Update (CUBIC/AIMD): 1853422 -> 1853683
[Cubic][0x7f98000129c0][46995.196ms] CWND Update (CUBIC/AIMD): 1853683 -> 1853944
[Cubic][0x7f98000129c0][47042.163ms] CWND Update (CUBIC/AIMD): 1853944 -> 1854209
[Cubic][0x7f98000129c0][47042.200ms] CWND Update (CUBIC/AIMD): 1854209 -> 1854474
[Cubic][0x7f98000129c0][47061.097ms] CWND Update (CUBIC/AIMD): 1854474 -> 1854740
[Cubic][0x7f98000129c0][47061.175ms] CWND Update (CUBIC/AIMD): 1854740 -> 1855006
[Cubic][0x7f98000129c0][47082.947ms] CWND Update (CUBIC/AIMD): 1855006 -> 1855274
[Cubic][0x7f98000129c0][47083.105ms] CWND Update (CUBIC/AIMD): 1855274 -> 1855542
[Cubic][0x7f98000129c0][47083.145ms] CWND Update (CUBIC/AIMD): 1855542 -> 1855810
[Cubic][0x7f98000129c0][47083.180ms] CWND Update (CUBIC/AIMD): 1855810 -> 1856078
[Cubic][0x7f98000129c0][47083.214ms] CWND Update (CUBIC/AIMD): 1856078 -> 1856346
[Cubic][0x7f98000129c0][47083.247ms] CWND Update (CUBIC/AIMD): 1856346 -> 1856613
[Cubic][0x7f98000129c0][47083.280ms] CWND Update (CUBIC/AIMD): 1856613 -> 1856880
[Cubic][0x7f98000129c0][47099.280ms] CWND Update (CUBIC/AIMD): 1856880 -> 1857148
[Cubic][0x7f98000129c0][47099.358ms] CWND Update (CUBIC/AIMD): 1857148 -> 1857416
[Cubic][0x7f98000129c0][47099.393ms] CWND Update (CUBIC/AIMD): 1857416 -> 1857684
[Cubic][0x7f98000129c0][47106.658ms] CWND Update (CUBIC/AIMD): 1857684 -> 1857952
[Cubic][0x7f98000129c0][47108.198ms] CWND Update (CUBIC/AIMD): 1857952 -> 1858220
[Cubic][0x7f98000129c0][47114.853ms] CWND Update (CUBIC/AIMD): 1858220 -> 1858488
[Cubic][0x7f98000129c0][47123.486ms] CWND Update (CUBIC/AIMD): 1858488 -> 1858757
[Cubic][0x7f98000129c0][47131.106ms] CWND Update (CUBIC/AIMD): 1858757 -> 1859026
[Cubic][0x7f98000129c0][47135.000ms] CWND Update (CUBIC/AIMD): 1859026 -> 1859295
[Cubic][0x7f98000129c0][47139.962ms] CWND Update (CUBIC/AIMD): 1859295 -> 1859564
[Cubic][0x7f98000129c0][47152.294ms] CWND Update (CUBIC/AIMD): 1859564 -> 1859834
[Cubic][0x7f98000129c0][47154.903ms] CWND Update (CUBIC/AIMD): 1859834 -> 1860104
[Cubic][0x7f98000129c0][47254.929ms] CWND Update (CUBIC/AIMD): 1860104 -> 1860384
[Cubic][0x7f98000129c0][47255.004ms] CWND Update (CUBIC/AIMD): 1860384 -> 1860665
[Cubic][0x7f98000129c0][47255.033ms] CWND Update (CUBIC/AIMD): 1860665 -> 1860946
[Cubic][0x7f98000129c0][47277.425ms] CWND Update (CUBIC/AIMD): 1860946 -> 1861230
[Cubic][0x7f98000129c0][47277.498ms] CWND Update (CUBIC/AIMD): 1861230 -> 1861514
[Cubic][0x7f98000129c0][47277.530ms] CWND Update (CUBIC/AIMD): 1861514 -> 1861798
[Cubic][0x7f98000129c0][47287.090ms] CWND Update (CUBIC/AIMD): 1861798 -> 1862083
[Cubic][0x7f98000129c0][47287.185ms] CWND Update (CUBIC/AIMD): 1862083 -> 1862367
[Cubic][0x7f98000129c0][47298.886ms] CWND Update (CUBIC/AIMD): 1862367 -> 1862652
[Cubic][0x7f98000129c0][47298.902ms] CWND Update (CUBIC/AIMD): 1862652 -> 1862937
[Cubic][0x7f98000129c0][47298.911ms] CWND Update (CUBIC/AIMD): 1862937 -> 1863221
[Cubic][0x7f98000129c0][47298.960ms] CWND Update (CUBIC/AIMD): 1863221 -> 1863505
[Cubic][0x7f98000129c0][47298.972ms] CWND Update (CUBIC/AIMD): 1863505 -> 1863788
[Cubic][0x7f98000129c0][47298.979ms] CWND Update (CUBIC/AIMD): 1863788 -> 1864071
[Cubic][0x7f98000129c0][47298.986ms] CWND Update (CUBIC/AIMD): 1864071 -> 1864353
[Cubic][0x7f98000129c0][47299.773ms] CWND Update (CUBIC/AIMD): 1864353 -> 1864635
[Cubic][0x7f98000129c0][47300.536ms] CWND Update (CUBIC/AIMD): 1864635 -> 1864916
[Cubic][0x7f98000129c0][47312.650ms] CWND Update (CUBIC/AIMD): 1864916 -> 1865198
[Cubic][0x7f98000129c0][47314.663ms] CWND Update (CUBIC/AIMD): 1865198 -> 1865480
[Cubic][0x7f98000129c0][47321.505ms] CWND Update (CUBIC/AIMD): 1865480 -> 1865762
[Cubic][0x7f98000129c0][47330.989ms] CWND Update (CUBIC/AIMD): 1865762 -> 1866045
[Cubic][0x7f98000129c0][47340.231ms] CWND Update (CUBIC/AIMD): 1866045 -> 1866328
[Cubic][0x7f98000129c0][47342.589ms] CWND Update (CUBIC/AIMD): 1866328 -> 1866611
[Cubic][0x7f98000129c0][47342.957ms] CWND Update (CUBIC/AIMD): 1866611 -> 1866894
[Cubic][0x7f98000129c0][47350.615ms] CWND Update (CUBIC/AIMD): 1866894 -> 1867177
[Cubic][0x7f98000129c0][47354.739ms] CWND Update (CUBIC/AIMD): 1867177 -> 1867460
[Cubic][0x7f98000129c0][47364.619ms] CWND Update (CUBIC/AIMD): 1867460 -> 1867744
[Cubic][0x7f98000129c0][47443.773ms] CWND Update (CUBIC/AIMD): 1867744 -> 1868036
[Cubic][0x7f98000129c0][47450.820ms] CWND Update (CUBIC/AIMD): 1868036 -> 1868329
[Cubic][0x7f98000129c0][47455.156ms] CWND Update (CUBIC/AIMD): 1868329 -> 1868622
[Cubic][0x7f98000129c0][47455.231ms] CWND Update (CUBIC/AIMD): 1868622 -> 1868915
[Cubic][0x7f98000129c0][47455.265ms] CWND Update (CUBIC/AIMD): 1868915 -> 1869207
[Cubic][0x7f98000129c0][47464.736ms] CWND Update (CUBIC/AIMD): 1869207 -> 1869500
[Cubic][0x7f98000129c0][47470.056ms] CWND Update (CUBIC/AIMD): 1869500 -> 1869793
[Cubic][0x7f98000129c0][47475.269ms] CWND Update (CUBIC/AIMD): 1869793 -> 1870086
[Cubic][0x7f98000129c0][47483.058ms] CWND Update (CUBIC/AIMD): 1870086 -> 1870379
[Cubic][0x7f98000129c0][47483.129ms] CWND Update (CUBIC/AIMD): 1870379 -> 1870672
[Cubic][0x7f98000129c0][47494.631ms] CWND Update (CUBIC/AIMD): 1870672 -> 1870966
[Cubic][0x7f98000129c0][47496.224ms] CWND Update (CUBIC/AIMD): 1870966 -> 1871259
[Cubic][0x7f98000129c0][47500.898ms] CWND Update (CUBIC/AIMD): 1871259 -> 1871553
[Cubic][0x7f98000129c0][47508.184ms] CWND Update (CUBIC/AIMD): 1871553 -> 1871847
[Cubic][0x7f98000129c0][47518.693ms] CWND Update (CUBIC/AIMD): 1871847 -> 1872142
[Cubic][0x7f98000129c0][47518.707ms] CWND Update (CUBIC/AIMD): 1872142 -> 1872436
[Cubic][0x7f98000129c0][47543.106ms] CWND Update (CUBIC/AIMD): 1872436 -> 1872733
[Cubic][0x7f98000129c0][47543.180ms] CWND Update (CUBIC/AIMD): 1872733 -> 1873030
[Cubic][0x7f98000129c0][47543.214ms] CWND Update (CUBIC/AIMD): 1873030 -> 1873326
[Cubic][0x7f98000129c0][47547.249ms] CWND Update (CUBIC/AIMD): 1873326 -> 1873623
[Cubic][0x7f98000129c0][47552.295ms] CWND Update (CUBIC/AIMD): 1873623 -> 1873920
[Cubic][0x7f98000129c0][47552.366ms] CWND Update (CUBIC/AIMD): 1873920 -> 1874217
[Cubic][0x7f98000129c0][47562.801ms] CWND Update (CUBIC/AIMD): 1874217 -> 1874514
[Cubic][0x7f98000129c0][47570.730ms] CWND Update (CUBIC/AIMD): 1874514 -> 1874812
[Cubic][0x7f98000129c0][47570.744ms] CWND Update (CUBIC/AIMD): 1874812 -> 1875110
[Cubic][0x7f98000129c0][47615.412ms] CWND Update (CUBIC/AIMD): 1875110 -> 1875412
[Cubic][0x7f98000129c0][47615.451ms] CWND Update (CUBIC/AIMD): 1875412 -> 1875715
[Cubic][0x7f98000129c0][47615.502ms] CWND Update (CUBIC/AIMD): 1875715 -> 1876018
[Cubic][0x7f98000129c0][47620.765ms] CWND Update (CUBIC/AIMD): 1876018 -> 1876321
[Cubic][0x7f98000129c0][47647.132ms] CWND Update (CUBIC/AIMD): 1876321 -> 1876626
[Cubic][0x7f98000129c0][47647.205ms] CWND Update (CUBIC/AIMD): 1876626 -> 1876931
[Cubic][0x7f98000129c0][47647.236ms] CWND Update (CUBIC/AIMD): 1876931 -> 1877235
[Cubic][0x7f98000129c0][47647.264ms] CWND Update (CUBIC/AIMD): 1877235 -> 1877539
[Cubic][0x7f98000129c0][47656.377ms] CWND Update (CUBIC/AIMD): 1877539 -> 1877844
[Cubic][0x7f98000129c0][47671.101ms] CWND Update (CUBIC/AIMD): 1877844 -> 1878150
[Cubic][0x7f98000129c0][47671.170ms] CWND Update (CUBIC/AIMD): 1878150 -> 1878456
[Cubic][0x7f98000129c0][47671.202ms] CWND Update (CUBIC/AIMD): 1878456 -> 1878761
[Cubic][0x7f98000129c0][47672.774ms] CWND Update (CUBIC/AIMD): 1878761 -> 1879066
[Cubic][0x7f98000129c0][47684.383ms] CWND Update (CUBIC/AIMD): 1879066 -> 1879372
[Cubic][0x7f98000129c0][47776.425ms] CWND Update (CUBIC/AIMD): 1879372 -> 1879689
[Cubic][0x7f98000129c0][47776.500ms] CWND Update (CUBIC/AIMD): 1879689 -> 1880006
[Cubic][0x7f98000129c0][47776.535ms] CWND Update (CUBIC/AIMD): 1880006 -> 1880324
[Cubic][0x7f98000129c0][47793.351ms] CWND Update (CUBIC/AIMD): 1880324 -> 1880644
[Cubic][0x7f98000129c0][47793.433ms] CWND Update (CUBIC/AIMD): 1880644 -> 1880964
[Cubic][0x7f98000129c0][47793.471ms] CWND Update (CUBIC/AIMD): 1880964 -> 1881284
[Cubic][0x7f98000129c0][47793.507ms] CWND Update (CUBIC/AIMD): 1881284 -> 1881605
[Cubic][0x7f98000129c0][47793.540ms] CWND Update (CUBIC/AIMD): 1881605 -> 1881925
[Cubic][0x7f98000129c0][47793.572ms] CWND Update (CUBIC/AIMD): 1881925 -> 1882245
[Cubic][0x7f98000129c0][47793.606ms] CWND Update (CUBIC/AIMD): 1882245 -> 1882565
[Cubic][0x7f98000129c0][47793.639ms] CWND Update (CUBIC/AIMD): 1882565 -> 1882884
[Cubic][0x7f98000129c0][47793.676ms] CWND Update (CUBIC/AIMD): 1882884 -> 1883203
[Cubic][0x7f98000129c0][47793.710ms] CWND Update (CUBIC/AIMD): 1883203 -> 1883521
[Cubic][0x7f98000129c0][47793.745ms] CWND Update (CUBIC/AIMD): 1883521 -> 1883839
[Cubic][0x7f98000129c0][47803.100ms] CWND Update (CUBIC/AIMD): 1883839 -> 1884157
[Cubic][0x7f98000129c0][47803.175ms] CWND Update (CUBIC/AIMD): 1884157 -> 1884474
[Cubic][0x7f98000129c0][47803.289ms] CWND Update (CUBIC/AIMD): 1884474 -> 1884791
[Cubic][0x7f98000129c0][47809.331ms] CWND Update (CUBIC/AIMD): 1884791 -> 1885108
[Cubic][0x7f98000129c0][47826.849ms] CWND Update (CUBIC/AIMD): 1885108 -> 1885426
[Cubic][0x7f98000129c0][47832.125ms] CWND Update (CUBIC/AIMD): 1885426 -> 1885744
[Cubic][0x7f98000129c0][47851.032ms] CWND Update (CUBIC/AIMD): 1885744 -> 1886063
[Cubic][0x7f98000129c0][47851.103ms] CWND Update (CUBIC/AIMD): 1886063 -> 1886382
[Cubic][0x7f98000129c0][47851.135ms] CWND Update (CUBIC/AIMD): 1886382 -> 1886700
[Cubic][0x7f98000129c0][47852.074ms] CWND Update (CUBIC/AIMD): 1886700 -> 1887018
[Cubic][0x7f98000129c0][47868.484ms] CWND Update (CUBIC/AIMD): 1887018 -> 1887337
[Cubic][0x7f98000129c0][47868.556ms] CWND Update (CUBIC/AIMD): 1887337 -> 1887656
[Cubic][0x7f98000129c0][47870.764ms] CWND Update (CUBIC/AIMD): 1887656 -> 1887975
[Cubic][0x7f98000129c0][47875.251ms] CWND Update (CUBIC/AIMD): 1887975 -> 1888294
[Cubic][0x7f98000129c0][47970.784ms] CWND Update (CUBIC/AIMD): 1888294 -> 1888624
[Cubic][0x7f98000129c0][47974.773ms] CWND Update (CUBIC/AIMD): 1888624 -> 1888954
[Cubic][0x7f98000129c0][47974.847ms] CWND Update (CUBIC/AIMD): 1888954 -> 1889284
[Cubic][0x7f98000129c0][47974.880ms] CWND Update (CUBIC/AIMD): 1889284 -> 1889613
[Cubic][0x7f98000129c0][47976.320ms] CWND Update (CUBIC/AIMD): 1889613 -> 1889942
[Cubic][0x7f98000129c0][47995.170ms] CWND Update (CUBIC/AIMD): 1889942 -> 1890273
[Cubic][0x7f98000129c0][48008.634ms] CWND Update (CUBIC/AIMD): 1890273 -> 1890605
[Cubic][0x7f98000129c0][48008.705ms] CWND Update (CUBIC/AIMD): 1890605 -> 1890936
[Cubic][0x7f98000129c0][48008.735ms] CWND Update (CUBIC/AIMD): 1890936 -> 1891267
[Cubic][0x7f98000129c0][48024.839ms] CWND Update (CUBIC/AIMD): 1891267 -> 1891600
[Cubic][0x7f98000129c0][48029.099ms] CWND Update (CUBIC/AIMD): 1891600 -> 1891933
[Cubic][0x7f98000129c0][48029.167ms] CWND Update (CUBIC/AIMD): 1891933 -> 1892265
[Cubic][0x7f98000129c0][48029.198ms] CWND Update (CUBIC/AIMD): 1892265 -> 1892597
[Cubic][0x7f98000129c0][48034.802ms] CWND Update (CUBIC/AIMD): 1892597 -> 1892929
[Cubic][0x7f98000129c0][48038.969ms] CWND Update (CUBIC/AIMD): 1892929 -> 1893261
[Cubic][0x7f98000129c0][48039.037ms] CWND Update (CUBIC/AIMD): 1893261 -> 1893593
[Cubic][0x7f98000129c0][48063.024ms] CWND Update (CUBIC/AIMD): 1893593 -> 1893927
[Cubic][0x7f98000129c0][48063.037ms] CWND Update (CUBIC/AIMD): 1893927 -> 1894261
[Cubic][0x7f98000129c0][48063.043ms] CWND Update (CUBIC/AIMD): 1894261 -> 1894595
[Cubic][0x7f98000129c0][48072.128ms] CWND Update (CUBIC/AIMD): 1894595 -> 1894929
[Cubic][0x7f98000129c0][48076.152ms] CWND Update (CUBIC/AIMD): 1894929 -> 1895264
[Cubic][0x7f98000129c0][48080.718ms] CWND Update (CUBIC/AIMD): 1895264 -> 1895599
